time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 06:22:00,2023-01-01 06:22:00,3.823823823823824,-1.0062122796357647,382,-0.6425830285910872,17.627951906576154,79.04674783855155,1093.1148045470459,382.0,1547816.0398929345,2.832407162077655e-06
2023-01-01 06:23:00,2023-01-01 06:23:00,3.833833833833834,-1.0417039898969238,383,-0.5314156617993548,26.990184289626853,55.39973560638673,1081.6648395232496,383.0,1789625.8178965356,1.5425837537595655e-06
2023-01-01 06:24:00,2023-01-01 06:24:00,3.843843843843844,-1.0028848439613485,384,-0.583917849449242,23.483769040202198,30.31391035879987,1089.8712868054563,384.0,9447107.57927181,4.635015055464487e-06
2023-01-01 06:25:00,2023-01-01 06:25:00,3.853853853853854,-0.9750492137765884,385,-0.4147913608606828,25.54783994230266,59.72748991475721,1080.9129046553553,385.0,6931685.334300835,5.413273899917458e-06
2023-01-01 06:26:00,2023-01-01 06:26:00,3.863863863863864,-0.9411899028746914,386,-0.5094899583986964,24.927405271974962,60.66999092293621,1008.0514164811577,386.0,6192485.278856628,6.771862108954113e-06
2023-01-01 06:27:00,2023-01-01 06:27:00,3.873873873873874,-0.9485096919454497,387,-0.7691045118644034,27.229185071481684,62.225464089549284,1011.1734721571893,387.0,2233982.7780501246,6.167652807964863e-06
2023-01-01 06:28:00,2023-01-01 06:28:00,3.883883883883884,-0.9903885526150369,388,-0.6848219313778724,28.253331949855358,77.49252749317264,1064.799997275125,388.0,2170391.1295245327,1.0321985330572219e-06
2023-01-01 06:29:00,2023-01-01 06:29:00,3.893893893893894,-1.1742086476684108,389,-0.6905133155405844,21.30292324159697,68.07555413503908,1085.1638935902442,389.0,5087927.49396061,2.2705904775605766e-06
2023-01-01 06:30:00,2023-01-01 06:30:00,3.903903903903904,-1.030713429479183,390,-0.7747411518988009,21.684293405216838,87.74172083012272,1021.7708488265162,,2375450.238466152,6.316961783413e-06
2023-01-01 06:31:00,2023-01-01 06:31:00,3.913913913913914,-1.1109698949405507,391,-0.7057364928834254,28.693297992753244,53.82987933136025,1086.0020607151937,391.0,8576074.58399704,7.051334590075711e-06
2023-01-01 06:32:00,2023-01-01 06:32:00,3.923923923923924,-0.9335616225310277,392,-0.5647104684653461,19.34258580162527,51.87616803109201,1083.6190162178677,392.0,9418508.154159458,2.7327455121861232e-06
2023-01-01 06:33:00,2023-01-01 06:33:00,3.933933933933934,-0.8957250186894272,393,-0.4985768645462055,28.47744687310112,68.94659901611493,1027.1471266089557,393.0,7834086.805022726,7.732924168332724e-06
2023-01-01 06:34:00,2023-01-01 06:34:00,3.943943943943944,-0.9745830289893739,394,-0.8901188430533606,27.33971127359265,66.6435538289459,1091.5889383012648,394.0,5489650.260646302,7.980194361454036e-06
2023-01-01 06:35:00,2023-01-01 06:35:00,3.953953953953954,-1.154955142133508,395,-0.6400126247460471,29.301445561909567,53.88906826780287,1015.9356073666344,395.0,8360972.3215916,2.984172010338804e-06
2023-01-01 06:36:00,2023-01-01 06:36:00,3.963963963963964,-1.0698297854096752,396,-0.7836879745778157,30.674151879580982,77.63843741851622,1018.0635197068721,396.0,8035765.450387647,5.748228028113041e-06
2023-01-01 06:37:00,2023-01-01 06:37:00,3.973973973973974,-0.9340402879355181,397,-0.540015934270669,27.777606497011725,62.53922672322438,1019.0203257145018,397.0,7350901.513124344,9.126098369831439e-06
2023-01-01 06:38:00,2023-01-01 06:38:00,3.983983983983984,-0.977050841625352,398,-0.5446489255651685,31.87790996770021,89.84945998536902,1037.8937314971947,398.0,1807425.3262928897,8.952278481783356e-06
2023-01-01 06:39:00,2023-01-01 06:39:00,3.993993993993994,-0.8250040123221917,399,-0.7398906793875503,22.151811853397195,64.38953194503452,1066.87333527231,399.0,8647360.189621447,3.769515983700079e-06
2023-01-01 06:40:00,2023-01-01 06:40:00,4.004004004004004,-1.0061683941742459,400,-0.6467649622781579,26.507774140170376,32.843725139651994,1034.8877107434441,,7892780.431724996,7.050338040110315e-06
2023-01-01 06:41:00,2023-01-01 06:41:00,4.014014014014014,-1.009330606723062,401,-0.7181215912812298,22.541510287582184,34.61310558488658,1023.1058545208468,401.0,8015267.569993868,9.695089778512854e-06
2023-01-01 06:42:00,2023-01-01 06:42:00,4.024024024024024,-0.7194938432468325,402,-0.9259605698528237,19.48011610900741,84.85989999708585,1001.4630674265646,402.0,4986644.832709447,6.777654897121053e-06
2023-01-01 06:43:00,2023-01-01 06:43:00,4.034034034034034,-1.054599899432213,403,-1.0290551276950348,19.856959424317925,86.25393383753523,1040.60291287559,403.0,9250632.913991125,1.7571910215945574e-06
2023-01-01 06:44:00,2023-01-01 06:44:00,4.044044044044044,-0.9366300932074454,404,-0.8704547440997003,23.349176559205972,44.10772589064357,1013.0149016648105,404.0,2025440.3169516742,3.269880965262749e-06
2023-01-01 06:45:00,2023-01-01 06:45:00,4.054054054054054,-0.9447369403313945,405,-0.9396133499525271,24.27151026469506,59.757912442135606,1066.9837704367603,405.0,3819300.216935802,8.965329561322334e-06
2023-01-01 06:46:00,2023-01-01 06:46:00,4.064064064064064,-1.0386348500824931,406,-0.8479709663878996,27.852048392242082,52.4626293196115,1045.3208763680632,406.0,3260063.826489654,3.366104622532753e-06
2023-01-01 06:47:00,2023-01-01 06:47:00,4.074074074074074,-1.0142000880202389,407,-0.796531317938262,16.91058307121545,41.6848944298786,1006.4059048047162,407.0,1154665.9662432924,9.746669577344883e-06
2023-01-01 06:48:00,2023-01-01 06:48:00,4.084084084084084,-0.9898658352729834,408,-0.7600291173651641,31.8449579536653,44.37882260343891,1081.0784975626198,408.0,6374175.007579372,3.056383804493629e-06
2023-01-01 06:49:00,2023-01-01 06:49:00,4.094094094094094,-1.1078388463565716,409,-0.9192168003545091,20.375753682415553,73.88786059307579,1067.7851999222785,409.0,3435343.19631455,1.5433055978884888e-06
2023-01-01 06:50:00,2023-01-01 06:50:00,4.104104104104104,-0.8757229817226218,410,-0.764175220411899,30.42625345554825,41.56199768261594,1039.321958743243,,3905897.886892967,3.2081612761395078e-06
2023-01-01 06:51:00,2023-01-01 06:51:00,4.114114114114114,-0.9124097804204885,411,-0.654788218286175,29.950637139826366,31.165744554195836,1030.8666835707047,411.0,1740818.9926836358,6.2464153962797584e-06
2023-01-01 06:52:00,2023-01-01 06:52:00,4.124124124124124,-0.8629140513358909,412,-0.8870715230985022,21.07714331985696,61.16874322679155,1096.5211693198742,412.0,9206090.058693571,5.760285357233193e-06
2023-01-01 06:53:00,2023-01-01 06:53:00,4.134134134134134,-0.9488958595469555,413,-0.8880704869866731,23.530949552643413,52.897566748751956,1059.6515252696863,413.0,1291112.5749307494,9.130888200733515e-06
2023-01-01 06:54:00,2023-01-01 06:54:00,4.1441441441441444,-1.0190747474030362,414,-0.7828533202829947,26.120115993691662,83.39602991930434,1036.4190535218781,414.0,4650365.199811811,2.866360285823389e-06
2023-01-01 06:55:00,2023-01-01 06:55:00,4.1541541541541545,-0.9055739034949724,415,-0.7113001859986907,27.110691101179725,31.307425212104157,1053.5277477309737,415.0,9725728.422981987,9.1813623391327e-06
2023-01-01 06:56:00,2023-01-01 06:56:00,4.1641641641641645,-0.7847884387326087,416,-0.6147453064048779,31.497117593004983,85.33103065744805,1048.9937941509543,416.0,1078771.2672699434,8.289262955422798e-06
2023-01-01 06:57:00,2023-01-01 06:57:00,4.1741741741741745,-0.7595086925744253,417,-0.8710541279917235,29.478904786015455,69.22755763139011,1092.6816266142762,417.0,1581977.0424466995,8.855660298907603e-06
2023-01-01 06:58:00,2023-01-01 06:58:00,4.1841841841841845,-1.0736256513664326,418,-0.7984581120213158,30.34792348328471,35.11855840503842,1056.290963403505,418.0,3596534.102204291,7.5089100147589825e-06
2023-01-01 06:59:00,2023-01-01 06:59:00,4.1941941941941945,-0.9206540491698284,419,-1.0096972349431281,20.774046675852368,57.73273644432786,1062.5849029639649,419.0,5929109.106288172,9.543368520791624e-06
2023-01-01 07:00:00,2023-01-01 07:00:00,4.2042042042042045,-0.8545262335429218,420,-1.057829418458422,15.95420568415841,48.74529857319571,1091.745282102426,,6382713.405203074,9.367326420460181e-06
2023-01-01 07:01:00,2023-01-01 07:01:00,4.2142142142142145,-0.9463605625072965,421,-0.81627448344569,22.888233634287516,79.99217779441226,1017.5301522293059,421.0,3397722.9889555206,5.714532664694548e-06
2023-01-01 07:02:00,2023-01-01 07:02:00,4.2242242242242245,-0.8559354495128342,422,-0.8997623155629815,21.4571726712618,57.25443094625841,1008.7129869523626,422.0,7263973.299086971,1.0901949512514682e-06
2023-01-01 07:03:00,2023-01-01 07:03:00,4.2342342342342345,-0.933257479905063,423,-0.8818042662473643,17.26346529429552,50.4138015112065,1074.7013052668756,423.0,5181859.393786026,2.278040278631713e-06
2023-01-01 07:04:00,2023-01-01 07:04:00,4.2442442442442445,-0.9834260159622759,424,-0.9666459327592143,28.06473497674873,34.64358745659695,1097.4193225710474,424.0,8852450.739388488,7.601348435587544e-06
2023-01-01 07:05:00,2023-01-01 07:05:00,4.2542542542542545,-0.9053320779327902,425,-0.8833296418707837,26.59438750124664,59.06903972244574,1027.4194543008487,425.0,1318035.1795568855,2.2679648086711097e-06
2023-01-01 07:06:00,2023-01-01 07:06:00,4.2642642642642645,-0.8506037139876504,426,-0.9429321582266216,25.969778859273163,64.37502552873212,1001.1740300674278,426.0,2979386.1203001086,8.057468842551067e-06
2023-01-01 07:07:00,2023-01-01 07:07:00,4.2742742742742745,-0.9010001928175092,427,-0.680202578026309,17.018464858793372,72.32416608230477,1063.9542640675145,427.0,7808431.407243623,4.796678229670107e-06
2023-01-01 07:08:00,2023-01-01 07:08:00,4.2842842842842845,-0.698721502857012,428,-0.8562491913755232,27.917190879404565,73.36251503469971,1011.1955617677531,428.0,6301787.988320279,2.572410195954551e-06
2023-01-01 07:09:00,2023-01-01 07:09:00,4.2942942942942945,-0.6996357087948688,429,-0.8936296571726025,17.712845077410897,69.74836866232076,1097.808344826525,429.0,2275860.364573105,7.447348721752336e-06
2023-01-01 07:10:00,2023-01-01 07:10:00,4.3043043043043046,-0.7954547703173194,430,-0.954699363128635,21.21573792552383,85.64506472291285,1011.1954149972252,,2544586.7932371944,3.7629382930471042e-06
2023-01-01 07:11:00,2023-01-01 07:11:00,4.314314314314315,-0.8494383943260826,431,-1.1414698430703503,19.780480588054367,42.43764862929191,1059.1502147939336,431.0,7232809.065245152,3.961024588219556e-06
2023-01-01 07:12:00,2023-01-01 07:12:00,4.324324324324325,-0.760250589428122,432,-0.9479441339314522,30.82945344443148,86.30567952662834,1018.2367374727146,432.0,9073772.320199426,9.49298067325954e-06
2023-01-01 07:13:00,2023-01-01 07:13:00,4.334334334334335,-0.7607065136460972,433,-0.694347288150303,22.035936472212935,79.85544361378066,1064.2617056164652,433.0,6601430.86836074,7.63520154876163e-06
2023-01-01 07:14:00,2023-01-01 07:14:00,4.344344344344345,-0.9722916080176645,434,-1.1033520579007625,23.288158330974795,44.43748968524338,1052.668155487986,434.0,3703639.4241962535,6.08520331403017e-06
2023-01-01 07:15:00,2023-01-01 07:15:00,4.354354354354355,-0.8359055957724351,435,-0.9612993561521992,21.28769666913164,60.55586428105276,1074.5877041650465,435.0,7197164.2056583855,9.163506326573932e-06
2023-01-01 07:16:00,2023-01-01 07:16:00,4.364364364364365,-0.6011814350799352,436,-0.9502222562134612,21.023439088372506,57.62885202759495,1000.1348880788645,436.0,1548469.7979731597,2.6642825634805116e-06
2023-01-01 07:17:00,2023-01-01 07:17:00,4.374374374374375,-0.6168559146842141,437,-0.8823347698163474,31.180997009365885,55.04838060154148,1059.7940106018868,437.0,7369916.19516655,4.845463859993203e-06
2023-01-01 07:18:00,2023-01-01 07:18:00,4.384384384384385,-0.7563818894456313,438,-0.9816878690505494,21.232976941675563,36.67103584475268,1004.9970199354863,438.0,6236450.125464043,9.594781760342669e-06
2023-01-01 07:19:00,2023-01-01 07:19:00,4.394394394394395,-0.7681182288269782,439,-1.1864576657844275,23.40862887049592,54.47987967297971,1015.8859776223459,439.0,8941552.48177275,5.124738196161979e-06
2023-01-01 07:20:00,2023-01-01 07:20:00,4.404404404404405,-0.6908680627960817,440,-0.9901312557889576,36.93783348956425,74.35666838362005,1019.8168575938088,,9953037.030751584,9.460067250009441e-06
2023-01-01 07:21:00,2023-01-01 07:21:00,4.414414414414415,-0.4557239990385715,441,-0.8590467329596689,28.076442615365533,37.466689468408575,1006.3501933065925,441.0,2115539.34254915,5.835316863363854e-06
2023-01-01 07:22:00,2023-01-01 07:22:00,4.424424424424425,-0.6079648932916141,442,-0.8721679435975999,35.59667096046803,46.989323768880965,1070.2684586796684,442.0,1748379.5135549665,4.490698194809725e-06
2023-01-01 07:23:00,2023-01-01 07:23:00,4.434434434434435,-0.6930123206227032,443,-0.8200743055690991,16.38533726305702,36.42646818662716,1077.9578210012494,443.0,7109390.351470761,4.5124486413804626e-06
2023-01-01 07:24:00,2023-01-01 07:24:00,4.444444444444445,-0.45096540819082176,444,-0.9754253806308105,20.892846672996924,30.584339954396043,1078.2597852896004,444.0,5711960.21668591,6.720527217723978e-06
2023-01-01 07:25:00,2023-01-01 07:25:00,4.454454454454455,-0.5961494567598706,445,-1.0499156064918553,27.395706985191122,86.91208741493037,1055.064037010185,445.0,8550742.983877547,7.671017624200025e-06
2023-01-01 07:26:00,2023-01-01 07:26:00,4.464464464464465,-0.6157577592864526,446,-1.0326309011196415,20.70819097186024,68.70420419600629,1083.0683420175444,446.0,8822120.913495671,4.623222754702555e-06
2023-01-01 07:27:00,2023-01-01 07:27:00,4.474474474474475,-0.6387347712238607,447,-1.011722856255878,33.508525402505086,41.282571248742286,1088.7378177182648,447.0,9264155.050520768,4.85739076976791e-06
2023-01-01 07:28:00,2023-01-01 07:28:00,4.484484484484485,-0.5315086913985325,448,-0.9191672854637327,23.671483402879314,57.301537803714524,1089.6719464080911,448.0,8487480.756153703,4.288175503429302e-06
2023-01-01 07:29:00,2023-01-01 07:29:00,4.494494494494495,-0.6963824964746573,449,-1.036081814310483,30.124305971543322,43.64638377237709,1022.7072616463832,449.0,6448751.691131634,2.3745779467174356e-06
2023-01-01 07:30:00,2023-01-01 07:30:00,4.504504504504505,-0.4706938296291366,450,-1.0653635404414838,22.676778518225447,54.34369228638329,1076.2626804061201,,5793099.490329917,8.534052683164505e-06
2023-01-01 07:31:00,2023-01-01 07:31:00,4.514514514514515,-0.5431573541835866,451,-1.0767765990821705,18.95864216053255,62.772765650510664,1066.5820148382984,451.0,7720597.930681281,2.1200853370539068e-06
2023-01-01 07:32:00,2023-01-01 07:32:00,4.524524524524525,-0.5855730980106386,452,-1.0351890548714553,31.985511563239918,34.090151499204445,1014.759780446784,452.0,9587822.249707952,2.1756871529390264e-06
2023-01-01 07:33:00,2023-01-01 07:33:00,4.534534534534535,-0.46132568715597305,453,-0.9427845869478216,10.788352889422645,41.439179490968776,1066.2288734886347,453.0,2310993.6775659,2.7336996072745337e-06
2023-01-01 07:34:00,2023-01-01 07:34:00,4.544544544544545,-0.4381903785334859,454,-0.8500651032100507,28.165782963533868,56.72442621341034,1017.8086406028974,454.0,3144820.5097289733,2.3539165813278428e-06
2023-01-01 07:35:00,2023-01-01 07:35:00,4.554554554554555,-0.5662898907790312,455,-0.867652394577497,20.70920003115919,44.292139521786964,1029.9410658540035,455.0,4516728.61117918,8.485939652269142e-06
2023-01-01 07:36:00,2023-01-01 07:36:00,4.564564564564565,-0.4747523198558583,456,-0.9268833960438251,28.52128561431705,47.31372735961235,1067.8303903832916,456.0,5318828.232007775,2.9532340566962186e-06
2023-01-01 07:37:00,2023-01-01 07:37:00,4.574574574574575,-0.44122583093465956,457,-1.086572884747139,21.34051498823508,64.21690527909917,1057.2879703178185,457.0,9113582.920885976,7.445641158954342e-06
2023-01-01 07:38:00,2023-01-01 07:38:00,4.584584584584585,-0.4172101865757012,458,-1.0564428640455932,33.72244396740271,89.15100848833254,1029.163493112755,458.0,4073634.0489329062,4.809304167211064e-06
2023-01-01 07:39:00,2023-01-01 07:39:00,4.594594594594595,-0.573773524503205,459,-1.0484321022132763,20.18107474109958,31.35883814601986,1036.9200228460868,459.0,7110456.114920237,1.2826419478801882e-06
2023-01-01 07:40:00,2023-01-01 07:40:00,4.604604604604605,-0.4423416165384124,460,-1.0356856582161944,26.36254619633747,56.030352125350745,1015.2087501795841,,1990861.5391705916,2.2968284980136152e-06
2023-01-01 07:41:00,2023-01-01 07:41:00,4.614614614614615,-0.6157556365876667,461,-1.1461817220752508,31.476600292127646,68.29084987131768,1039.5614772541292,461.0,3334965.6046022195,7.74489020902931e-06
2023-01-01 07:42:00,2023-01-01 07:42:00,4.624624624624625,-0.45835472065765775,462,-1.0529480541877259,34.789860532797654,66.82270618274205,1056.2351014336045,462.0,5940058.418874803,5.448299507432006e-06
2023-01-01 07:43:00,2023-01-01 07:43:00,4.634634634634635,-0.4462806855840382,463,-1.0595827658710588,23.632238504353467,76.18535399505751,1017.5474168176698,463.0,5868401.943507503,8.184248904937185e-06
2023-01-01 07:44:00,2023-01-01 07:44:00,4.644644644644645,-0.443842626070296,464,-1.0220221341530662,23.155590336931976,72.78087476399908,1018.4067438282523,464.0,9013513.009599073,9.626288897979665e-06
2023-01-01 07:45:00,2023-01-01 07:45:00,4.654654654654655,-0.5017937783742703,465,-1.0031647695658048,20.50320922947287,34.60544480955401,1092.1930329728148,465.0,6614967.781966789,7.157344344042277e-06
2023-01-01 07:46:00,2023-01-01 07:46:00,4.664664664664665,-0.39728777465667847,466,-1.070120075146189,33.52950747617612,43.408123475726114,1046.5557455343642,466.0,6844409.565026626,8.852267396740793e-06
2023-01-01 07:47:00,2023-01-01 07:47:00,4.674674674674675,-0.5354671979248762,467,-0.7669612846060365,29.482001461434074,70.49765996596801,1044.9198260386797,467.0,5843145.689224373,3.605448736802767e-06
2023-01-01 07:48:00,2023-01-01 07:48:00,4.684684684684685,-0.357669919400079,468,-0.7942612279654477,33.23647381660372,50.71240498335601,1087.9080931892104,468.0,7351307.425665247,3.156255807772782e-06
2023-01-01 07:49:00,2023-01-01 07:49:00,4.694694694694695,-0.5005797097411939,469,-1.0535131416273098,14.939106212826893,48.39376707643853,1010.2055106462341,469.0,3216555.242288214,6.7569408813766756e-06
