timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 00:20:31,32.64322881831765,47.13289758208697,1034.866753926774,OK,1231.0
2023-01-01 00:20:32,22.175146943015775,61.153662881226325,1038.550462893965,OK,1232.0
2023-01-01 00:20:33,21.16903917193012,65.6257429426217,1067.9908887048175,OK,1233.0
2023-01-01 00:20:34,27.686081358891048,88.11763551723513,1087.0063892989124,OK,1234.0
2023-01-01 00:20:35,29.278547847338903,31.623871500644686,1056.6061900520447,OK,1235.0
2023-01-01 00:20:36,30.396968789459358,67.45618558784932,1069.0208889857377,OK,1236.0
2023-01-01 00:20:37,31.53463551085604,47.268616553321806,1006.5838009180932,OK,1237.0
2023-01-01 00:20:38,26.552584515930647,51.63203670790023,1010.2704632809827,OK,1238.0
2023-01-01 00:20:39,20.74523273663571,49.14716349991769,1032.821507223059,OK,1239.0
2023-01-01 00:20:40,35.114778849194494,44.308583296866075,1065.7338204225782,ERROR,1240.0
2023-01-01 00:20:41,30.280420330740853,51.728349891757674,1080.8673741901794,OK,1241.0
2023-01-01 00:20:42,26.068073485430794,56.38795296330003,1087.9482232213084,OK,1242.0
2023-01-01 00:20:43,26.109291546985226,48.60109116701522,1077.824317427244,OK,1243.0
2023-01-01 00:20:44,23.22150119286899,83.1385458095474,1061.6540941670353,OK,1244.0
2023-01-01 00:20:45,28.567304584450227,80.26461054831809,1028.8264089073755,OK,1245.0
2023-01-01 00:20:46,23.35087416257301,69.13121742014879,1030.514130382668,OK,1246.0
2023-01-01 00:20:47,25.83694872106402,55.86558097773701,1098.374022492489,OK,1247.0
2023-01-01 00:20:48,25.94012858028402,82.35612894744315,1068.0088829162437,OK,1248.0
2023-01-01 00:20:49,30.427601555854277,75.04838028662532,1099.2309537684946,OK,1249.0
2023-01-01 00:20:50,27.91150073949693,43.18252918091608,1028.6205537784333,ERROR,1250.0
2023-01-01 00:20:51,31.506300514778935,53.234025126784445,1078.96077269841,OK,1251.0
2023-01-01 00:20:52,25.815244946188503,88.68848419030346,1002.36535927855,OK,1252.0
2023-01-01 00:20:53,27.862792126978146,36.896097964388105,1030.0576376803754,OK,1253.0
2023-01-01 00:20:54,22.323521296552126,67.87469360394083,1073.1013471509305,OK,1254.0
2023-01-01 00:20:55,24.818623899199505,65.0131538138352,1001.6709796672776,OK,1255.0
2023-01-01 00:20:56,20.99394502563137,56.23082931195053,1090.384290249904,OK,1256.0
2023-01-01 00:20:57,18.981759231671706,36.87666397421091,1084.9565890202125,OK,1257.0
2023-01-01 00:20:58,24.327678221515054,72.51835586588851,1032.914694871112,OK,1258.0
2023-01-01 00:20:59,28.645819026215364,32.10820595720429,1064.6963832335548,OK,1259.0
2023-01-01 00:21:00,24.131858830108087,87.8079761113236,1068.5785309992536,ERROR,1260.0
2023-01-01 00:21:01,30.02631907806213,50.08546486789504,1006.8563895989671,OK,1261.0
2023-01-01 00:21:02,30.860622462209687,56.57958351127249,1063.0501581291885,OK,1262.0
2023-01-01 00:21:03,22.523212415473647,40.99191480042244,1071.8035395830286,OK,1263.0
2023-01-01 00:21:04,25.417357161636883,64.33976722115028,1004.2318907867323,OK,1264.0
2023-01-01 00:21:05,17.446032593578956,42.811301406142974,1075.9301304423955,OK,1265.0
2023-01-01 00:21:06,25.813206394986473,52.97964463679269,1030.0571613405739,OK,1266.0
2023-01-01 00:21:07,24.726032515135916,63.207976911134224,1070.555437564461,OK,1267.0
2023-01-01 00:21:08,26.032120949683968,68.70528958999984,1057.5317133515773,OK,1268.0
2023-01-01 00:21:09,20.922962017542705,35.87757526897331,1081.266288283936,OK,1269.0
2023-01-01 00:21:10,15.710065553740877,57.1008848126464,1041.1657576014027,ERROR,1270.0
2023-01-01 00:21:11,22.74484636146217,76.58696100782117,1024.2904468243676,OK,1271.0
2023-01-01 00:21:12,25.384464983991823,66.74181432790304,1036.9979654044193,OK,1272.0
2023-01-01 00:21:13,24.461368918207878,64.90245856774585,1019.528376869728,OK,1273.0
2023-01-01 00:21:14,15.514888531565495,75.75058441906589,1042.3885844847134,OK,1274.0
2023-01-01 00:21:15,23.774619436489793,57.57250111611745,1042.3462511409157,OK,1275.0
2023-01-01 00:21:16,27.806784547143412,46.60014081477979,1018.0449489475242,OK,1276.0
2023-01-01 00:21:17,25.315483575691186,55.570845109550774,1045.9688165704215,OK,1277.0
2023-01-01 00:21:18,24.72195700603167,48.35877383874851,1065.0552868249888,OK,1278.0
2023-01-01 00:21:19,24.99093059409836,47.5978824069127,1056.2172426548573,OK,1279.0
2023-01-01 00:21:20,21.943678190926555,72.0318682575469,1002.5705055577882,ERROR,1280.0
2023-01-01 00:21:21,21.982181529073515,75.24015117582519,1030.5536734728116,OK,1281.0
2023-01-01 00:21:22,29.046411512315405,31.655471753387666,1050.5662928922861,OK,1282.0
2023-01-01 00:21:23,22.611538798590814,76.76931890975067,1035.0345310060598,OK,1283.0
2023-01-01 00:21:24,18.13520843906024,63.84981378862213,1013.6609067364855,OK,1284.0
2023-01-01 00:21:25,30.86580163827066,44.041978877840634,1001.6354957467959,OK,1285.0
2023-01-01 00:21:26,21.33734516801801,63.277372876575676,1034.2815431105564,OK,1286.0
2023-01-01 00:21:27,28.523455842905328,35.37327386398821,1014.4574422676658,OK,1287.0
2023-01-01 00:21:28,7.368839843226091,87.98823910876263,1041.384631730701,OK,1288.0
2023-01-01 00:21:29,17.678147395080366,38.226133371326235,1065.0974914763042,OK,1289.0
2023-01-01 00:21:30,22.852346946998917,63.962752193747455,1076.6626794047343,ERROR,1290.0
2023-01-01 00:21:31,29.854375599485778,73.03308200133863,1042.1028530369842,OK,1291.0
2023-01-01 00:21:32,31.613432242360147,86.51201463026558,1063.5592757186773,OK,1292.0
2023-01-01 00:21:33,31.234559682291902,76.77937367692792,1057.784430984862,OK,1293.0
2023-01-01 00:21:34,29.817152248435512,41.87733381332664,1055.69295506938,OK,1294.0
2023-01-01 00:21:35,28.0383315523347,54.2884190783611,1093.0716872390983,OK,1295.0
2023-01-01 00:21:36,31.890072408790672,81.518496668095,1077.6307164464267,OK,1296.0
2023-01-01 00:21:37,25.505301859955303,35.443259121417576,1035.8570710111067,OK,1297.0
2023-01-01 00:21:38,25.58039556898489,32.488181661801065,1000.8800565058573,OK,1298.0
2023-01-01 00:21:39,21.14306901506572,52.93253015194327,1059.8708858651985,OK,1299.0
2023-01-01 00:21:40,23.727202810994704,32.39300456213828,1044.8539137718708,ERROR,
2023-01-01 00:21:41,17.5946409392986,86.86995042004875,1097.5277473013025,OK,1301.0
2023-01-01 00:21:42,24.372677942950546,73.63179907736716,1033.0125994628866,OK,1302.0
2023-01-01 00:21:43,27.37695443624772,84.32682232843706,1066.7139989879065,OK,1303.0
2023-01-01 00:21:44,25.4752960199412,69.43834639942176,1032.570884986576,OK,1304.0
2023-01-01 00:21:45,30.679553740598728,72.19925444002469,1027.3921987969766,OK,1305.0
2023-01-01 00:21:46,30.866826602193306,82.13764341515629,1068.0771526577864,OK,1306.0
2023-01-01 00:21:47,24.63791067290466,60.9219775738836,1043.4421907102649,OK,1307.0
2023-01-01 00:21:48,25.416402147599115,81.40922177657885,1027.52721370363,OK,1308.0
2023-01-01 00:21:49,20.74768533893816,49.962759157539146,1077.4022445749135,OK,1309.0
2023-01-01 00:21:50,27.415343505153565,53.050280812411856,1072.8277455629323,ERROR,1310.0
2023-01-01 00:21:51,28.570132778021314,63.44980503668506,1019.6180094323763,OK,1311.0
2023-01-01 00:21:52,35.70991343510869,81.77147421721756,1022.2592908173418,OK,1312.0
2023-01-01 00:21:53,24.87806950550577,89.27609096339069,1037.5524836908999,OK,1313.0
2023-01-01 00:21:54,29.4414506122581,33.83128594849536,1082.2047873265353,OK,1314.0
2023-01-01 00:21:55,25.617099386376605,56.1501019581811,1085.0082689209103,OK,1315.0
2023-01-01 00:21:56,18.30167362216592,52.714803084456236,1075.1415071146298,OK,1316.0
2023-01-01 00:21:57,24.16395796074349,47.078905295277174,1089.283922397027,OK,1317.0
2023-01-01 00:21:58,31.63245610637898,85.57741823690267,1000.6474493821487,OK,1318.0
2023-01-01 00:21:59,31.89575183039852,50.82126015461685,1033.4231197216827,OK,1319.0
2023-01-01 00:22:00,11.242349213473265,70.8855753244849,1017.2704681603141,ERROR,1320.0
2023-01-01 00:22:01,27.21110419220325,60.82601315082205,1093.7171130580537,OK,1321.0
2023-01-01 00:22:02,10.169673530269403,81.6268812088779,1015.9661630789292,OK,1322.0
2023-01-01 00:22:03,26.71561865857969,81.5272835294362,1031.5974201439294,OK,1323.0
2023-01-01 00:22:04,22.96389131808012,44.19364406523546,1085.3254510274867,OK,1324.0
2023-01-01 00:22:05,28.16431487227375,50.639900259384326,1060.512649859769,OK,1325.0
2023-01-01 00:22:06,15.521422016852682,88.55562154127023,1016.0503293708418,OK,1326.0
2023-01-01 00:22:07,24.46417474028131,45.45887403834552,1012.5257572937401,OK,1327.0
2023-01-01 00:22:08,30.28259775549124,68.4272729933278,1069.2957635852376,OK,1328.0
2023-01-01 00:22:09,23.314554201651216,49.12784613783154,1016.2101726407259,OK,1329.0
2023-01-01 00:22:10,31.197796282180004,85.47135972123586,1080.3460948756021,ERROR,1330.0
2023-01-01 00:22:11,29.53119716124425,86.11875971206811,1086.7658781855573,OK,1331.0
2023-01-01 00:22:12,23.363327508122623,54.22187569133288,1092.8869071365934,OK,1332.0
2023-01-01 00:22:13,28.27648591414181,49.12894269902694,1063.4754206957607,OK,1333.0
2023-01-01 00:22:14,19.20834855548837,69.65668613855793,1007.5724471536712,OK,1334.0
2023-01-01 00:22:15,22.745568344196705,65.09358333334205,1000.8821044994089,OK,1335.0
2023-01-01 00:22:16,32.847944692348435,60.992824155784746,1017.0961564739878,OK,1336.0
2023-01-01 00:22:17,26.47392386078792,30.60612423310154,1085.053907883827,OK,1337.0
2023-01-01 00:22:18,13.904977704855696,54.14462054489884,1055.1910604271184,OK,1338.0
2023-01-01 00:22:19,22.65485122975835,56.80641791494517,1055.5240833599178,OK,1339.0
2023-01-01 00:22:20,19.2862163893941,67.04299878256774,1093.3708180298797,ERROR,1340.0
2023-01-01 00:22:21,27.85794677965089,49.86351333285907,1005.1543443205318,OK,1341.0
2023-01-01 00:22:22,26.421555401825508,38.05925836638152,1048.6375696201312,OK,1342.0
2023-01-01 00:22:23,18.665748588779003,46.05973022845713,1039.4884449920885,OK,1343.0
2023-01-01 00:22:24,25.520802446362865,35.376800782421626,1095.3257623141521,OK,1344.0
2023-01-01 00:22:25,33.999099770632014,56.28036255229729,1054.1809450662724,OK,1345.0
2023-01-01 00:22:26,30.33058410121879,31.329233273786755,1058.112800277751,OK,1346.0
2023-01-01 00:22:27,22.654405178007604,49.36513768857806,1026.178712847271,OK,1347.0
2023-01-01 00:22:28,25.757413598151594,76.39370825689154,1038.603338447686,OK,1348.0
2023-01-01 00:22:29,27.63473629330984,40.09950058729256,1058.3407096405622,OK,1349.0
2023-01-01 00:22:30,26.16775944259892,48.02633089407167,1028.4328643439198,ERROR,1350.0
2023-01-01 00:22:31,35.7312455996431,62.68873823051656,1063.7090612760273,OK,1351.0
2023-01-01 00:22:32,18.58971484361915,67.39469436865984,1009.1157326412383,OK,1352.0
2023-01-01 00:22:33,27.43704944115561,82.38861638335032,1053.345670323879,OK,1353.0
2023-01-01 00:22:34,20.197791631805547,36.10887388429015,1022.0727249114241,OK,1354.0
2023-01-01 00:22:35,24.18690982165268,88.68911575998563,1047.3714595821407,OK,1355.0
2023-01-01 00:22:36,34.44214995377939,65.77830394256468,1002.8005319712462,OK,1356.0
2023-01-01 00:22:37,32.160542732041144,67.68164540074252,1027.2573280035224,OK,1357.0
2023-01-01 00:22:38,32.937944767462724,47.351929039828654,1009.2730079674407,OK,1358.0
2023-01-01 00:22:39,11.955216924434215,85.98720486734683,1028.730937081425,OK,1359.0
2023-01-01 00:22:40,28.728725288362476,63.264426955413875,1011.7623145343301,ERROR,1360.0
2023-01-01 00:22:41,27.09908914421621,60.4809973518651,1037.042525452189,OK,1361.0
2023-01-01 00:22:42,27.548125500403472,46.81643674355096,1001.043690623443,OK,1362.0
2023-01-01 00:22:43,17.414932966006386,43.84312380812858,1086.774749135399,OK,1363.0
2023-01-01 00:22:44,20.604010794583644,89.8063266310449,1017.237917395019,OK,1364.0
2023-01-01 00:22:45,30.01640114621594,82.2606052289164,1009.0689379422968,OK,1365.0
2023-01-01 00:22:46,7.44114531271595,43.76038981800389,1039.1939949471307,OK,1366.0
2023-01-01 00:22:47,27.0980857879777,77.96920717652219,1087.2803611496809,OK,1367.0
2023-01-01 00:22:48,32.226636512471366,81.43195332606568,1061.0342081123508,OK,1368.0
2023-01-01 00:22:49,22.98775671031278,49.78032710454672,1004.799050995086,OK,1369.0
2023-01-01 00:22:50,25.802274637329823,78.10289994474142,1052.915595490205,ERROR,1370.0
2023-01-01 00:22:51,20.12981907895775,34.559357203922616,1095.1692049336914,OK,1371.0
2023-01-01 00:22:52,16.74463632510783,77.81981315432728,1022.3409222907582,OK,1372.0
2023-01-01 00:22:53,31.711718450201197,40.12554004685316,1098.177318471813,OK,1373.0
2023-01-01 00:22:54,32.05978249258536,58.39065097712094,1061.0156384010227,OK,1374.0
2023-01-01 00:22:55,27.572214432767275,72.69349634580604,1018.4618961729564,OK,1375.0
2023-01-01 00:22:56,29.007950167285546,71.79104390603453,1070.467243011918,OK,1376.0
2023-01-01 00:22:57,23.176839507132872,85.82329983507529,1004.8446512082456,OK,1377.0
2023-01-01 00:22:58,23.275077489541538,30.272659954374564,1045.0129702010966,OK,1378.0
2023-01-01 00:22:59,22.272299071802703,76.0196741696468,1005.1327972153156,OK,1379.0
2023-01-01 00:23:00,29.908874415598074,48.93856257568637,1095.4048604981037,ERROR,1380.0
2023-01-01 00:23:01,20.70205251300655,32.98144393677778,1067.517499374721,OK,1381.0
2023-01-01 00:23:02,24.15689323350939,59.81909389459098,1081.0155364388204,OK,1382.0
2023-01-01 00:23:03,26.363527786571492,75.11888029637939,1058.9782489106074,OK,1383.0
2023-01-01 00:23:04,20.779269302340303,79.5876187727315,1038.0331834832002,OK,1384.0
2023-01-01 00:23:05,27.551033217970577,57.91115173099323,1070.0116020023263,OK,1385.0
2023-01-01 00:23:06,28.410499335207756,51.53705811057481,1097.6730353348473,OK,1386.0
2023-01-01 00:23:07,22.82674615573095,59.67791436996458,1001.3297808238765,OK,1387.0
2023-01-01 00:23:08,24.25132955316729,64.46068902533236,1091.471585665413,OK,1388.0
2023-01-01 00:23:09,26.570205670693962,65.07440846852026,1035.351096605899,OK,1389.0
2023-01-01 00:23:10,29.52134765649082,48.98227157417722,1029.262268067168,ERROR,1390.0
2023-01-01 00:23:11,40.22772112871383,54.668501130788485,1019.8266913095472,OK,1391.0
2023-01-01 00:23:12,25.730829875351375,44.20229606150986,1040.3243562484236,OK,1392.0
2023-01-01 00:23:13,34.74600091756227,84.91002702353218,1010.6731183208569,OK,1393.0
2023-01-01 00:23:14,27.696247606162363,69.12436527699214,1015.4289797913626,OK,1394.0
2023-01-01 00:23:15,27.08976156619375,43.181007957235465,1043.1352902264427,OK,1395.0
2023-01-01 00:23:16,30.610322561488836,53.47537793964439,1001.5085138782814,OK,1396.0
2023-01-01 00:23:17,20.531245828269917,35.27425541307012,1038.4677956996654,OK,1397.0
2023-01-01 00:23:18,27.622801986372824,59.00707214375091,1059.1757090870797,OK,1398.0
2023-01-01 00:23:19,21.295855201810063,49.07005232661558,1053.3006594294673,OK,1399.0
2023-01-01 00:23:20,35.97535007282791,30.10072996346798,1047.0615734314547,ERROR,
2023-01-01 00:23:21,25.19272453757014,89.89142014355153,1094.1492864307595,OK,1401.0
2023-01-01 00:23:22,23.10645675042789,61.0155587506342,1089.1833750494886,OK,1402.0
2023-01-01 00:23:23,24.257232641859588,85.61206394159115,1006.6967734687764,OK,1403.0
2023-01-01 00:23:24,27.799148786197897,68.29586563403541,1084.4680738515392,OK,1404.0
2023-01-01 00:23:25,20.56170210061199,80.45562605266976,1065.9628009242829,OK,1405.0
2023-01-01 00:23:26,37.67078727551412,33.49309711311306,1071.2905015758213,OK,1406.0
2023-01-01 00:23:27,28.324693928659865,30.91501520315452,1006.4854363300825,OK,1407.0
2023-01-01 00:23:28,22.637336867665198,32.270779644675386,1025.2216712083457,OK,1408.0
2023-01-01 00:23:29,33.49402924964454,32.086149417247874,1053.0711953755326,OK,1409.0
2023-01-01 00:23:30,22.876520501755227,53.994128408004556,1022.4019726718236,ERROR,1410.0
2023-01-01 00:23:31,18.456800477135197,44.45569307765377,1079.9398774174992,OK,1411.0
2023-01-01 00:23:32,27.90194634666742,38.60984459957746,1022.3357567313292,OK,1412.0
2023-01-01 00:23:33,28.683393754164847,70.03872170870949,1047.4806301426995,OK,1413.0
2023-01-01 00:23:34,22.216950498339372,88.21761206885111,1043.0136305901929,OK,1414.0
2023-01-01 00:23:35,23.36417081633234,34.70282682331495,1032.1769564649524,OK,1415.0
2023-01-01 00:23:36,26.811344044140217,48.199309239104934,1052.8850249773839,OK,1416.0
2023-01-01 00:23:37,25.942044671084517,81.80209539367586,1064.624871855435,OK,1417.0
2023-01-01 00:23:38,31.150060463644234,41.78998454049137,1061.9041430981185,OK,1418.0
2023-01-01 00:23:39,24.514951661541538,88.3869380189415,1054.4328652085599,OK,1419.0
2023-01-01 00:23:40,23.59118475044415,73.74309025273485,1047.7749730581302,ERROR,1420.0
2023-01-01 00:23:41,25.378005960423724,81.73158447910538,1071.8592869487097,OK,1421.0
2023-01-01 00:23:42,27.647070400373085,35.74759228287044,1033.4079161429902,OK,1422.0
2023-01-01 00:23:43,23.84726519359271,50.20192033701697,1031.8780123111596,OK,1423.0
2023-01-01 00:23:44,33.06170116351917,49.59485067938077,1033.0356506755938,OK,1424.0
2023-01-01 00:23:45,20.48118690404739,35.56136375689838,1056.9514484841993,OK,1425.0
2023-01-01 00:23:46,18.849100402028146,70.46353451030089,1066.4082780268914,OK,1426.0
2023-01-01 00:23:47,26.06512803910693,48.75436356537823,1079.7726550364653,OK,1427.0
2023-01-01 00:23:48,24.131874107345944,33.349652873606125,1022.0361043579603,OK,1428.0
2023-01-01 00:23:49,35.24512408644486,32.041998741801265,1053.9277231474068,OK,1429.0
2023-01-01 00:23:50,19.79486251497842,85.11533908154635,1018.9898049117371,ERROR,1430.0
2023-01-01 00:23:51,16.777981870772752,72.9355121002063,1061.4416140471199,OK,1431.0
2023-01-01 00:23:52,24.188073539003543,74.904963947319,1072.4517957483604,OK,1432.0
2023-01-01 00:23:53,26.22565402354956,71.54411306618033,1013.9845022718896,OK,1433.0
2023-01-01 00:23:54,32.102322273757835,66.41064782699121,1090.2465809738965,OK,1434.0
2023-01-01 00:23:55,25.70528509691851,63.68935873012789,1073.6621701145239,OK,1435.0
2023-01-01 00:23:56,24.508523680625487,59.925670920304256,1028.3755286320734,OK,1436.0
2023-01-01 00:23:57,31.45387104599146,83.11110884689349,1091.8661788919947,OK,1437.0
2023-01-01 00:23:58,18.45155288678195,48.626734011448754,1019.0565056215665,OK,1438.0
2023-01-01 00:23:59,22.30195517657313,39.64992946837166,1087.42502420646,OK,1439.0
2023-01-01 00:24:00,28.808928291427005,60.16757909339715,1093.6297571892867,ERROR,1440.0
2023-01-01 00:24:01,29.309159982797446,74.00051070552864,1007.300761164706,OK,1441.0
2023-01-01 00:24:02,24.396581059196603,72.37043873133786,1035.4705122400455,OK,1442.0
2023-01-01 00:24:03,25.510862656802274,49.56161636404964,1060.1681679167996,OK,1443.0
2023-01-01 00:24:04,20.64882696200557,42.25437671359256,1004.9575732818821,OK,1444.0
2023-01-01 00:24:05,27.63692536948235,83.35204251042244,1072.1453343973703,OK,1445.0
2023-01-01 00:24:06,24.909927992270745,82.236586896243,1005.5584265518147,OK,1446.0
2023-01-01 00:24:07,18.517550177961027,48.21784181776325,1077.3566909148494,OK,1447.0
2023-01-01 00:24:08,16.81340319742204,68.40683406737332,1091.0189682583589,OK,1448.0
2023-01-01 00:24:09,27.44240170605781,40.073307642793694,1057.1883840178004,OK,1449.0
2023-01-01 00:24:10,19.594083266669998,68.54730747666898,1063.2608388719482,ERROR,1450.0
2023-01-01 00:24:11,22.87818423140228,57.74424714260468,1029.1758608339408,OK,1451.0
2023-01-01 00:24:12,29.265046969772474,70.87426261670078,1044.539072635207,OK,1452.0
